Elapsed time,192.168.100.1 CPU,192.168.100.1 Memory
19:39:06.0,6.598,19.67
19:39:07.0,6.214,19.727
19:39:08.0,13.994,19.787
19:39:09.0,14.72,19.836
19:39:10.0,10.741,19.832
19:39:11.0,14.395,19.839
19:39:12.0,13.924,19.853
19:39:13.0,3.316,19.861
19:39:14.0,5.583,19.879
19:39:15.0,8.629,19.887
19:39:16.0,15.064,19.94
19:39:17.0,17.048,19.988
19:39:18.0,37.371,20.036
19:39:19.0,23.969,20.034
19:39:20.0,10.941,20.039
19:39:21.0,5.735,20.094
19:39:22.0,3.333,20.14
19:39:23.0,7.848,20.139
19:39:24.0,13.775,20.141
19:39:25.0,10.459,20.14
19:39:26.0,13.959,20.14
19:39:27.0,12.658,20.195
19:39:28.0,9.718,20.194
19:39:29.0,5.063,20.199
19:39:30.0,4.822,20.198
19:39:31.0,2.777,20.197
19:39:32.0,5.316,20.197
19:39:33.0,5.808,20.196
19:39:34.0,2.525,20.195
19:39:35.0,6.313,20.195
19:39:36.0,6.549,20.198
19:39:37.0,3.787,20.197
19:39:38.0,5.316,20.195
19:39:39.0,7.341,20.203
19:39:40.0,2.03,20.202
19:39:41.0,6.345,20.201
19:39:42.0,5.329,20.203
19:39:43.0,2.791,20.202
19:39:44.0,6.091,20.2
19:39:45.0,5.555,20.199
19:39:46.0,2.806,20.197
19:39:47.0,5.555,20.2
19:39:48.0,5.316,20.199
19:39:49.0,31.233,20.213
19:39:50.0,21.538,20.216
19:39:51.0,5.089,20.248
19:39:52.0,3.768,20.207
19:39:53.0,5.102,20.213
19:39:54.0,11.282,20.211
19:39:55.0,3.508,20.216
19:39:56.0,5.128,20.22
19:39:57.0,5.793,20.22
19:39:58.0,3.508,20.22
19:39:59.0,5.343,20.22
19:40:00.0,5.316,20.219
19:40:01.0,2.284,20.218
19:40:02.0,5.822,20.224
19:40:03.0,5.583,20.224
19:40:04.0,2.77,20.222
,8.48294915254237,20.1165254237288
