Elapsed time,Bytes Received per Second,Bytes Sent per Second
19:39:05.0,50440,138
19:39:06.0,25220,69
19:39:07.0,50440,138
19:39:08.0,50440,138
19:39:09.0,25220,69
19:39:10.0,50440,138
19:39:11.0,50440,138
19:39:12.0,25220,69
19:39:13.0,50440,138
19:39:14.0,50440,138
19:39:15.0,25220,69
19:39:16.0,50440,138
19:39:17.0,50440,138
19:39:18.0,25220,69
19:39:19.0,50440,138
19:39:20.0,50440,138
19:39:21.0,25220,69
19:39:22.0,50440,138
19:39:23.0,50440,138
19:39:24.0,25220,69
19:39:25.0,50440,138
19:39:26.0,50440,138
19:39:27.0,25220,69
19:39:28.0,50440,138
19:39:29.0,50440,138
19:39:30.0,25220,69
19:39:31.0,50440,138
19:39:32.0,50440,138
19:39:33.0,25220,69
19:39:34.0,50440,138
19:39:35.0,25220,69
19:39:36.0,50440,138
19:39:37.0,50440,138
19:39:38.0,25220,69
19:39:39.0,50440,138
19:39:40.0,50440,138
19:39:41.0,25220,69
19:39:42.0,50440,138
19:39:43.0,50440,138
19:39:44.0,25220,69
19:39:45.0,50440,138
19:39:46.0,50440,138
19:39:47.0,25220,69
19:39:48.0,50440,138
19:39:49.0,50440,138
19:39:50.0,25220,69
19:39:51.0,50440,138
19:39:52.0,50440,138
19:39:53.0,25220,69
19:39:54.0,50440,138
19:39:55.0,50440,138
19:39:56.0,25220,69
19:39:57.0,50440,138
19:39:58.0,50440,138
19:39:59.0,25220,69
19:40:00.0,50440,138
19:40:01.0,50440,138
19:40:02.0,25220,69
19:40:03.0,50440,138
19:40:04.0,50440,138
,42033.3333333333,115
