Elapsed time,192.168.100.1 CPU,192.168.100.1 Memory
10:19:14.0,2.343,45.425
10:19:15.0,14.69,45.423
10:19:16.0,13.299,45.431
10:19:17.0,23.177,45.442
10:19:18.0,14.728,45.436
10:19:19.0,13.486,45.434
10:19:20.0,19.487,45.44
10:19:21.0,14.833,45.474
10:19:22.0,14.833,45.435
10:19:23.0,17.268,45.446
10:19:24.0,14.615,45.441
10:19:25.0,12.564,45.46
10:19:26.0,19.845,45.46
10:19:27.0,14.758,45.456
10:19:28.0,12.661,45.455
10:19:29.0,19.387,45.457
10:19:30.0,15.064,45.458
10:19:31.0,13.766,45.454
10:19:32.0,19.847,45.453
10:19:33.0,15.223,45.457
10:19:34.0,14.54,45.458
10:19:35.0,17.616,45.461
10:19:36.0,12.5,45.469
10:19:37.0,15.104,45.465
10:19:38.0,20.052,45.466
10:19:39.0,12.82,45.472
10:19:40.0,14.43,45.469
10:19:41.0,17.857,45.469
10:19:42.0,12.944,45.462
10:19:43.0,14.393,45.466
10:19:44.0,19.06,45.473
10:19:45.0,12.051,45.475
10:19:46.0,14.102,45.475
10:19:47.0,18.508,45.476
10:19:48.0,12.276,45.475
10:19:49.0,15.641,45.474
10:19:50.0,17.948,45.481
10:19:51.0,12.307,45.476
10:19:52.0,16.112,45.482
10:19:53.0,20.61,45.482
10:19:54.0,12.02,45.476
10:19:55.0,14.974,45.48
10:19:56.0,18.414,45.483
10:19:57.0,12.564,45.477
10:19:58.0,15.424,45.475
10:19:59.0,17.435,45.488
10:20:00.0,11.825,45.48
10:20:01.0,15.089,45.483
10:20:02.0,18.766,45.492
10:20:03.0,12.69,45.481
10:20:04.0,15.424,45.477
10:20:05.0,18.461,45.496
10:20:06.0,11.597,45.486
10:20:07.0,14.652,45.486
10:20:08.0,16.494,45.492
10:20:09.0,12.244,45.487
10:20:10.0,14.54,45.481
10:20:11.0,18.062,45.486
10:20:12.0,11.538,45.492
10:20:13.0,14.322,45.488
,15.2213333333333,45.4674833333333
