Elapsed time,HTTP Request
10:19:13.500,99.3333333333333
10:19:14.0,68
10:19:14.500,44.5
10:19:15.0,46
10:19:15.500,53
10:19:16.0,57.6
10:19:16.500,62.3333333333333
10:19:17.0,70.25
10:19:17.500,28.3333333333333
10:19:18.0,55.8
10:19:18.500,54.4
10:19:19.0,53
10:19:19.500,93
10:19:20.0,53.8
10:19:20.500,25.3333333333333
10:19:21.0,51.8
10:19:21.500,51.4
10:19:22.0,53
10:19:22.500,90
10:19:23.0,42.75
10:19:23.500,48
10:19:24.0,50
10:19:24.500,50.8
10:19:25.0,56
10:19:25.500,94
10:19:26.0,42.25
10:19:26.500,43.75
10:19:27.0,53.8
10:19:27.500,55.2
10:19:28.0,51.6
10:19:28.500,88
10:19:29.0,43.75
10:19:29.500,53.75
10:19:30.0,53.2
10:19:30.500,53.2
10:19:31.0,51
10:19:31.500,90.5
10:19:32.0,45.25
10:19:32.500,58.5
10:19:33.0,54
10:19:33.500,49.6
10:19:34.0,51.4
10:19:34.500,85.5
10:19:35.0,45.25
10:19:35.500,42.5
10:19:36.0,55.4
10:19:36.500,58.4
10:19:37.0,50.8
10:19:37.500,75
10:19:38.0,71.2
10:19:38.500,43.25
10:19:39.0,51.6
10:19:39.500,51.2
10:19:40.0,50
10:19:40.500,83
10:19:41.0,52
10:19:41.500,42.25
10:19:42.0,50.6
10:19:42.500,49
10:19:43.0,53.2
10:19:43.500,86
10:19:44.0,53
10:19:44.500,46.75
10:19:45.0,50
10:19:45.500,52.4
10:19:46.0,52
10:19:46.500,91
10:19:47.0,55.2
10:19:47.500,43.75
10:19:48.0,67
10:19:48.500,51.2
10:19:49.0,53
10:19:49.500,80
10:19:50.0,55.4
10:19:50.500,45
10:19:51.0,52.2
10:19:51.500,53.6
10:19:52.0,51.2
10:19:52.500,88
10:19:53.0,58
10:19:53.500,42.25
10:19:54.0,55
10:19:54.500,48.6
10:19:55.0,54
10:19:55.500,86
10:19:56.0,55.6
10:19:56.500,43.75
10:19:57.0,53.8
10:19:57.500,60.8
10:19:58.0,50.2
10:19:58.500,84
10:19:59.0,52.6
10:19:59.500,41
10:20:00.0,58
10:20:00.500,64
10:20:01.0,53.4
10:20:01.500,86
10:20:02.0,55
10:20:02.500,42
10:20:03.0,55.4
10:20:03.500,50.6
10:20:04.0,52.8
10:20:04.500,79
10:20:05.0,54.8
10:20:05.500,43.5
10:20:06.0,52
10:20:06.500,51.6
10:20:07.0,51.6
10:20:07.500,86
10:20:08.0,58.4
10:20:08.500,42.5
10:20:09.0,53.4
10:20:09.500,50
10:20:10.0,42.25
10:20:10.500,82
10:20:11.0,64.6
10:20:11.500,40.75
10:20:12.0,52.2
10:20:12.500,50.4
10:20:13.0,54
10:20:13.500,95
,57.3126721763085
