Elapsed time,Bytes Received per Second,Bytes Sent per Second
10:19:13.0,51806,171
10:19:14.0,130602,456
10:19:15.0,132680,513
10:19:16.0,130578,456
10:19:17.0,105738,399
10:19:18.0,157544,570
10:19:19.0,128520,399
10:19:20.0,107796,456
10:19:21.0,157544,570
10:19:22.0,128520,399
10:19:23.0,107796,456
10:19:24.0,157544,570
10:19:25.0,128520,399
10:19:26.0,107796,456
10:19:27.0,157544,570
10:19:28.0,128520,399
10:19:29.0,107796,456
10:19:30.0,157544,570
10:19:31.0,128520,399
10:19:32.0,107796,456
10:19:33.0,157544,570
10:19:34.0,128520,399
10:19:35.0,107796,456
10:19:36.0,157544,570
10:19:37.0,103636,342
10:19:38.0,132680,513
10:19:39.0,157544,570
10:19:40.0,103636,342
10:19:41.0,132680,513
10:19:42.0,157544,570
10:19:43.0,103636,342
10:19:44.0,132680,513
10:19:45.0,157544,570
10:19:46.0,103636,342
10:19:47.0,132680,513
10:19:48.0,157544,570
10:19:49.0,103636,342
10:19:50.0,132680,513
10:19:51.0,157544,570
10:19:52.0,103636,342
10:19:53.0,132680,513
10:19:54.0,157544,570
10:19:55.0,103636,342
10:19:56.0,132680,513
10:19:57.0,157544,570
10:19:58.0,103636,342
10:19:59.0,132680,513
10:20:00.0,157544,570
10:20:01.0,103636,342
10:20:02.0,132680,513
10:20:03.0,157544,570
10:20:04.0,103636,342
10:20:05.0,132680,513
10:20:06.0,157544,570
10:20:07.0,103636,342
10:20:08.0,132680,513
10:20:09.0,157544,570
10:20:10.0,103636,342
10:20:11.0,132680,513
10:20:12.0,157544,570
10:20:13.0,78772,285
,129134.426229508,467.213114754098
